75
24 294
11 -461
85 1672
76 -1125
8 1384
19 -350
41 -1647
88 891
38 1632
82 -222
60 386
66 -1178
38 -1433
86 -54
7 1078
15 217
44 177
65 712
3 -1411
42 802
78 1628
28 1876
6 -570
1 -1456
36 1482
71 -1538
54 1685
87 -1853
27 399
76 865
83 1600
98 -1215
99 1908
57 1910
51 833
74 478
56 -1242
36 -367
97 1606
90 -324
49 1570
70 -203
17 -403
65 -993
70 1423
46 407
78 113
40 -1333
38 -1760
60 1113
6 527
72 -637
76 -1122
17 1908
80 -1800
79 -1218
78 706
50 -242
17 -946
5 -953
57 -561
97 -1319
92 -132
79 -637
93 1578
60 -396
54 678
66 -1173
94 -1302
56 -101
17 919
22 1951
36 -1574
8 1891
16 -1214
