95
85 98
25 2385
16 3727
66 -425
51 4270
24 246
94 3221
91 1665
10 2447
76 1769
51 734
82 1990
60 2469
15 2864
85 3312
34 1421
2 368
80 3563
38 3399
2 2030
4 2280
87 3432
76 4326
82 1266
26 1071
66 4315
10 1121
46 1366
48 1053
30 2996
72 4397
58 2413
85 3587
24 291
95 2844
53 3899
77 516
31 116
92 2704
70 2035
76 1266
82 4372
95 4119
50 2539
55 2070
18 1945
69 2622
13 1943
63 684
85 1135
45 1490
72 751
6 3705
2 4065
57 -309
10 -51
87 2910
28 213
19 744
27 883
81 -125
49 752
52 4075
91 1235
48 4013
86 2898
9 1471
1 3729
7 2426
91 2178
81 3452
99 4210
73 4275
12 4235
76 1396
88 2133
36 2442
96 1957
45 1720
52 1112
24 382
66 3691
86 3421
59 -266
29 1288
26 671
70 3746
60 2809
51 2386
78 3621
68 91
71 632
13 2287
50 1605
59 3587
