80
55 -674
70 -306
50 94
84 -808
73 482
76 -306
65 108
52 149
5 494
79 -801
22 300
99 90
52 207
99 899
91 835
6 -896
75 -250
54 -465
85 -351
79 405
96 -61
30 99
2 -690
63 -779
40 -257
74 -869
12 -504
98 113
14 243
96 -535
70 571
88 449
99 -627
11 350
61 915
88 -917
47 110
11 -519
25 -351
43 -736
20 632
93 750
84 812
93 503
24 416
28 624
34 -279
50 -519
88 60
25 425
33 369
86 523
71 162
22 -392
64 645
43 562
39 -795
71 908
6 119
14 -318
96 877
99 361
42 -197
81 -435
58 891
99 694
24 -322
71 434
38 -811
53 837
85 -590
74 368
61 504
87 404
10 -704
85 -811
38 480
5 -544
88 267
78 -731
