85
86 211
71 1962
17 -205
49 2084
9 -337
32 1180
76 2461
59 677
27 542
70 -94
51 946
61 653
83 1643
8 136
46 -556
26 -765
75 119
83 584
82 820
29 81
26 1651
65 267
47 797
4 1640
66 -701
59 1704
21 1128
28 1011
83 1583
47 2015
8 2288
26 2365
86 -449
76 -593
43 385
78 2335
88 171
43 365
28 82
50 1313
45 2196
75 -594
60 1772
72 -638
30 1314
8 2275
94 2470
92 -821
9 1507
9 -509
70 2111
56 341
84 285
39 543
63 687
94 2403
71 -232
43 143
68 1010
13 -262
10 499
27 1282
51 1009
81 1652
43 345
1 -38
87 2110
6 2220
19 592
73 2246
36 997
14 -827
62 -538
31 1985
64 162
3 1587
31 2408
39 -184
48 2027
94 1050
29 1216
26 -600
70 1467
49 453
50 890
