100
2 1697
11 2028
57 4361
98 2608
36 2072
63 2655
64 2144
95 3269
44 1650
4 3370
32 2200
59 2417
99 2806
18 1790
43 3090
38 4341
44 2793
7 2260
11 3568
30 1888
93 1891
39 1563
2 2653
63 3976
97 2835
72 4433
81 4346
66 3387
74 4508
47 4012
44 3258
39 2333
98 3681
51 2107
19 1994
82 4127
61 2089
28 3645
9 4234
5 4596
6 2267
28 1716
31 4391
70 1868
11 1967
19 2074
47 1713
99 3831
83 2050
73 2314
68 3256
84 3042
26 4290
99 1707
73 2507
19 4393
96 1679
66 2361
97 3673
27 3525
47 2719
99 2062
8 4623
99 1638
9 2429
55 4626
10 4256
18 4338
91 3784
25 1842
65 4414
32 3089
35 2441
21 2908
44 3767
85 2468
72 1595
50 3989
93 3212
8 1913
46 4084
89 2517
83 2891
64 1636
59 2314
90 2414
38 4240
37 2496
47 3751
95 2541
38 2406
91 2416
29 4124
40 2489
84 4314
8 2676
36 2502
79 3353
16 2731
62 4570
