85
74 1681
35 2013
63 827
76 2792
2 1658
80 1323
56 2031
25 503
60 1507
60 2688
7 1079
95 680
46 2324
9 1971
27 2643
68 1387
96 2015
12 1856
96 1633
99 2547
31 2059
24 844
26 2099
50 1127
82 1724
20 743
98 1676
97 2165
49 2016
6 2602
45 855
92 2630
93 1176
79 480
11 739
25 1005
68 897
84 1057
52 2751
55 2200
76 2270
23 1658
54 654
36 1577
33 996
34 840
4 1351
9 1695
73 1793
53 1890
37 1612
46 2349
67 2410
1 631
31 2405
2 876
14 1728
47 1325
43 2393
1 2380
64 2110
48 2696
10 808
34 1893
18 2306
65 2475
98 487
26 1805
58 1141
44 953
26 1432
59 2658
53 2137
83 1012
97 1254
35 1606
40 1870
40 1607
13 1274
12 2059
1 705
33 639
80 2685
72 1060
34 1009
