65
1 3861
78 2118
74 2856
20 1702
77 3539
9 2808
55 3687
28 1054
26 2100
53 2144
43 2966
68 2822
40 4026
16 3654
17 3069
69 2888
14 1857
43 2505
79 1482
79 2685
68 3210
79 3190
50 1401
20 2200
28 3842
53 3637
87 3469
82 2189
96 2116
64 1797
23 2758
19 1515
46 1799
47 2504
40 2093
58 2886
93 3455
47 3016
66 1684
79 1263
36 2441
22 3430
56 1649
26 1754
23 2097
62 1513
3 2483
44 1766
92 3706
9 2369
9 1895
53 2429
92 3452
48 1070
27 3700
19 2572
7 3471
55 1376
39 2638
61 2069
87 3951
71 3415
24 2092
31 2850
76 1890
