90
56 1014
18 566
73 938
85 969
52 855
64 1261
15 473
8 1175
82 1084
82 1165
15 913
75 1123
60 1344
55 906
86 1240
35 683
35 1189
51 1237
29 616
86 471
54 615
35 949
63 1073
46 1153
11 602
87 992
49 457
64 529
22 935
24 810
54 908
95 1293
7 860
2 660
98 855
12 1343
55 904
72 894
29 721
6 727
85 993
22 1019
52 1209
37 987
43 570
73 1222
62 1211
11 856
89 649
25 630
19 474
28 687
73 674
69 598
68 719
29 1162
78 562
84 1372
92 567
5 522
89 1166
72 1229
89 760
11 534
57 1256
69 1258
62 1150
45 1030
32 1277
75 1209
67 970
1 1130
3 554
98 594
73 901
75 1361
62 1320
10 765
50 986
28 1266
73 1214
91 1155
12 905
4 1322
54 953
73 1077
20 1183
84 1020
59 628
50 668
