100
57 2354
32 3657
7 1233
92 4004
27 4115
97 1005
13 2793
18 1640
77 305
81 3277
37 2156
84 2561
88 4554
44 403
94 -119
86 1799
98 3935
59 3207
29 3689
48 1283
42 3984
72 3073
76 3416
89 2614
4 663
79 3641
76 3753
12 3148
23 3690
51 735
44 710
57 1159
15 3413
39 1607
11 3466
31 4135
18 3973
5 -442
87 -250
76 -194
3 1553
46 2263
36 906
79 827
47 1422
81 -188
34 2179
68 3939
26 2336
11 3394
55 1576
45 1557
42 1189
7 -305
58 2302
40 4289
35 -475
87 493
86 2703
44 2063
85 17
97 3370
32 247
54 38
86 -432
28 -355
64 479
48 2283
63 2782
39 1863
94 1426
38 4486
37 886
14 279
60 2619
69 18
25 3024
53 4326
34 3959
3 3225
97 2405
95 1371
79 471
67 3719
91 4093
50 -132
7 3209
23 2514
55 2548
4 2423
88 3987
16 3795
39 -155
76 2070
92 3046
86 279
71 642
27 1817
14 384
1 1334
