65
76 1195
33 1246
90 1565
80 1443
57 1277
8 1405
12 1369
87 1495
12 1509
97 1342
19 1699
19 1648
13 1081
6 1415
29 1513
70 1261
45 1332
82 1560
43 1051
71 1022
26 1389
86 1406
49 1467
16 1527
17 1640
47 1591
85 1101
53 1212
15 1359
11 1093
96 1583
85 1458
99 1582
96 1673
64 1523
78 1101
23 1393
67 1569
10 1617
9 1085
42 1152
27 1691
81 1539
1 1307
72 1162
75 1314
76 1242
98 1553
73 1317
41 1348
59 1316
83 1658
10 1535
64 1495
78 1372
52 1649
45 1100
33 1304
79 1676
53 1358
60 1571
6 1549
75 1090
59 1429
80 1547
