100
49 1004
48 3473
93 1386
27 3326
65 2957
17 3309
83 3805
25 1222
40 1173
20 3222
58 3107
36 4161
20 3260
29 4059
26 2085
53 2119
60 1734
19 1691
10 2931
52 3073
20 2924
20 4593
30 3792
28 3589
29 1448
88 2683
67 4682
46 2460
7 4281
47 2357
37 4760
29 2673
96 4167
82 2503
13 3005
71 2008
91 2368
94 2791
72 3209
43 1464
4 3937
72 1916
51 4174
14 4694
7 2000
89 3809
55 4799
21 3408
90 2374
98 1842
44 4261
75 2051
77 1514
54 3127
58 4203
29 3962
55 2201
72 4346
52 4409
15 1188
92 2993
58 2901
29 2767
32 3312
9 3564
33 4493
57 4631
30 1767
29 4826
32 1061
12 2333
71 4517
59 3896
37 1025
23 1802
27 1398
12 3021
27 4344
94 1515
63 4186
50 1538
48 2260
76 3200
83 3348
10 3569
81 2122
96 1073
59 2293
84 1558
8 1936
19 2059
79 1327
32 1123
57 1728
94 1928
74 3193
75 2000
93 1160
76 1421
7 2702
