75
17 2286
35 3014
62 2202
6 3794
80 2764
17 3867
81 3828
68 2105
58 2947
98 3048
62 2688
28 3298
2 2556
34 4473
29 2206
28 3360
61 2615
81 3211
74 2301
20 3269
78 4136
79 2527
98 2554
83 3563
25 4422
17 2453
60 3102
98 3749
32 3985
87 3333
58 3750
24 3897
13 3297
27 4015
32 2220
55 3390
97 4317
66 3899
79 4139
6 4509
94 3073
92 2209
87 4338
13 3716
60 4546
25 4294
81 3611
55 2999
51 2733
30 2515
85 4513
56 2268
95 2465
77 4552
22 2352
94 3390
76 2281
39 2421
61 3093
95 3536
13 2483
95 3103
93 2575
67 3333
98 3639
2 2599
87 4451
83 2300
63 3987
71 4003
32 3572
38 4228
6 2488
26 3209
26 2327
