80
33 3117
68 2525
27 4201
29 3358
41 2223
4 2276
57 2652
37 2171
97 1809
47 3376
32 3935
96 3248
54 2500
94 4275
25 2980
3 4500
58 3879
61 2066
29 3804
51 3623
22 2873
58 2933
57 1597
82 3947
83 2666
72 4590
42 4261
84 1757
10 1930
48 4483
74 1752
12 3727
91 3811
90 4570
62 3558
55 4323
38 4194
32 2944
89 4520
41 3558
10 3823
63 2517
25 4456
75 3142
12 3807
13 2456
92 3232
51 2033
38 3455
5 2571
30 4571
84 2124
33 2001
35 1730
35 3512
99 2061
89 1619
47 3086
22 2062
90 3254
32 4090
98 2048
78 2345
48 2991
69 2622
33 2588
7 2353
4 3838
53 3151
93 2972
52 4011
66 2981
34 2917
43 2653
21 2329
6 2968
44 3637
3 3179
13 2237
10 4441
