65
31 3413
4 3190
87 1998
86 2406
70 3770
43 3467
50 1877
46 3141
71 3406
35 3774
95 3000
30 2243
2 3034
94 3747
44 3805
49 3580
63 1983
58 3890
43 1900
90 2832
29 2567
68 2906
40 2080
12 2836
33 3189
92 3682
87 2176
93 2915
85 3279
89 2413
49 3009
88 3799
91 2141
92 3152
4 3918
69 3244
22 3797
71 2793
71 2930
49 2654
14 4059
92 2857
97 1978
25 2683
31 2026
95 3836
27 3411
81 2532
8 2484
48 2919
62 3095
74 2115
5 2487
59 3680
57 2693
10 3642
70 3568
99 2624
68 3703
48 3135
18 2008
53 3846
99 2703
95 2526
72 2484
