75
48 1749
32 1150
18 2292
34 2413
7 1746
98 1516
88 872
33 2381
71 1919
99 1979
73 2120
88 1175
92 2387
40 2502
50 1643
68 1046
26 950
18 2400
28 1551
70 1718
2 1512
96 1311
95 2424
21 904
83 1498
40 1516
93 1739
46 1926
42 1436
46 2482
94 1203
66 1327
52 1288
39 1254
70 2384
98 1809
96 1204
16 2301
4 1116
89 1562
33 2030
61 2458
94 2102
30 1974
51 1470
79 1122
97 2431
56 1703
16 1789
98 1572
73 1133
78 1156
83 2004
87 2457
2 1412
45 2308
15 1838
38 1002
19 897
84 2361
23 1373
64 2094
73 1827
47 1379
23 1495
4 2099
20 1247
60 2303
15 2005
70 1702
50 1005
87 1663
86 1294
44 1009
98 873
