90
74 3166
90 3541
28 2590
21 2484
62 3375
77 3218
75 3028
19 3372
90 2499
38 2633
79 3181
60 3170
5 3409
16 3483
77 3500
62 2494
14 2294
54 3486
59 1912
22 2825
27 3106
96 2122
97 2631
41 1903
17 1972
25 2837
98 2151
71 2877
99 1777
31 2449
19 3412
36 3310
17 3403
38 3387
62 2765
84 2613
32 3119
79 1817
53 3512
85 2700
75 2973
7 2755
3 2171
32 2916
56 1824
55 2535
70 1836
26 3342
61 2073
36 3053
32 2509
50 3010
96 1926
41 2539
11 2938
64 3155
41 2588
87 2330
7 1865
85 3491
43 2406
17 2985
73 2204
62 3201
65 3409
46 2894
27 2994
7 3420
33 3408
43 3268
66 3355
80 1982
42 2089
87 2565
3 1778
49 3118
36 2843
84 3361
2 2801
33 2368
16 2411
17 3303
64 2472
71 3436
36 2606
67 2539
2 3331
79 2923
21 2493
94 1929
