85
73 3719
7 -347
20 4089
78 3276
88 1361
39 2415
53 2173
87 3933
99 3687
34 2122
97 3257
64 1363
45 3969
40 3086
42 4101
49 1621
44 201
31 2952
56 3177
78 1112
24 2052
90 747
81 2295
79 3218
76 -427
9 3839
97 3683
72 1551
90 893
78 4027
69 3880
65 3717
27 -224
65 3969
77 1638
53 3020
30 -453
14 2730
69 53
70 2953
91 85
79 -177
61 969
17 3244
47 3437
72 828
70 1454
95 2275
8 2464
17 3170
37 2682
56 2251
45 2045
42 627
67 3877
26 1472
12 1925
15 3000
6 995
53 236
27 -128
47 -220
86 -68
91 1151
80 1760
46 2946
71 2162
89 1636
72 940
92 4044
76 1459
77 2188
58 3119
19 1708
35 2347
36 -93
13 -161
73 492
61 3364
36 2832
11 3195
28 -123
87 1626
11 735
38 1801
