80
78 3204
31 3828
53 3980
43 3966
67 3426
52 3240
27 3035
75 2691
47 2971
40 2763
88 3668
10 4089
37 3774
13 2801
42 3593
51 3966
35 3482
71 3058
68 3192
10 3778
46 2604
21 2676
63 3126
62 3316
32 3416
45 3346
92 4153
1 3213
13 3605
90 4155
91 3833
25 3595
74 3696
17 4030
66 3173
62 3083
60 3887
53 2781
10 2833
97 2972
59 3656
53 3738
85 3305
80 3929
88 3975
13 3986
23 4131
69 4002
98 2860
36 3202
40 2654
96 3862
61 3566
67 2654
57 3122
2 3022
37 3524
15 4146
75 4255
43 3337
6 3392
99 3565
67 4176
10 4252
13 3532
75 2911
65 4037
47 3197
48 3480
99 3077
94 3210
73 3537
88 3072
58 2577
87 2602
78 3665
86 2622
72 4261
22 2640
29 3887
