70
78 1149
82 109
32 2911
8 40
87 2676
57 1572
3 2263
33 2496
30 2479
71 2297
16 701
36 1302
93 1231
27 2378
96 2817
65 1525
3 2737
31 2767
71 2848
81 2520
75 828
59 1650
94 2556
69 1321
11 1553
47 1172
52 2414
92 1090
98 1987
21 2264
75 2094
82 1483
6 2828
75 761
47 1289
93 1696
75 1463
49 2660
91 2161
97 2998
48 948
66 49
69 2379
46 1203
17 1717
86 1580
32 1754
83 1735
37 2560
47 2762
60 1033
1 818
75 621
72 2578
94 1485
96 2819
91 2127
69 857
26 320
96 1683
15 1039
61 1354
1 1042
22 2476
9 700
9 1024
29 2802
27 1601
34 1127
64 2233
