80
97 411
95 -54
23 632
4 -659
51 1779
10 1321
34 -417
1 110
74 1402
56 -413
2 -825
93 -913
74 658
46 2154
27 1072
12 2491
58 520
80 -419
29 1047
44 2265
26 1077
9 2482
60 24
98 101
30 2280
49 918
70 -477
63 445
1 -74
8 211
95 -750
1 33
98 -746
64 -324
70 -273
34 2310
76 1571
29 -574
96 2322
6 2659
36 1147
23 214
17 1356
85 -889
79 918
16 2369
11 1693
79 -40
20 -604
69 -418
27 2160
44 -146
96 -382
35 -1010
68 2090
97 -929
19 169
62 555
10 2065
81 2634
28 716
27 -514
76 1523
97 2547
83 467
84 -389
7 1791
23 2127
16 -1032
54 -26
96 2001
85 2291
40 1993
47 -1089
65 1919
17 2059
42 -1019
33 -622
23 -593
12 908
