100
78 3719
47 2091
40 3755
63 4309
37 4087
24 2028
76 4373
4 5928
4 2540
11 6422
68 1802
78 3303
84 2074
76 2974
15 3508
21 3988
16 5999
23 5367
65 6207
79 6119
90 4247
94 5289
72 2588
82 1747
16 4116
50 4610
17 4406
42 4385
39 4018
81 3305
10 4152
16 5624
69 1586
84 3748
36 2624
61 6080
68 4232
94 5237
18 5266
5 2946
53 3272
33 5219
18 1750
78 2771
64 1565
75 4849
57 5223
35 6073
39 4707
18 2861
9 1850
52 4957
72 4372
20 3192
44 4118
21 5384
76 3772
92 5558
62 3807
73 5865
70 4221
62 2077
69 6223
6 1956
44 1676
49 5560
22 2885
77 2592
75 6032
70 6247
50 6045
28 4189
30 1634
99 2280
90 2631
35 3342
29 1700
8 4594
36 5188
42 4155
20 2486
89 6112
25 5275
78 4292
82 6343
34 2176
16 5058
78 2422
17 4084
63 2638
44 5784
59 1652
88 5396
90 2715
34 6136
98 5142
60 3408
21 5947
43 2969
68 4040
