65
52 2433
46 2332
29 2492
54 2288
6 2855
9 2969
99 3126
3 2589
38 2690
6 2909
83 2512
45 2883
32 2591
69 2694
96 2152
68 2282
10 2860
6 3132
43 2181
56 2938
94 3116
6 2829
58 2435
64 2837
39 2788
71 2509
13 2153
67 2557
14 2423
83 3247
3 3113
78 2797
37 2349
85 3238
45 2459
36 2935
95 2449
34 2193
98 2442
67 2422
81 2705
77 2962
12 2576
38 2786
28 2027
66 2595
48 2605
97 3216
97 3213
35 3185
40 2472
99 2120
72 3029
11 2489
54 2822
25 2955
41 2236
47 2793
91 3156
73 2222
43 2233
96 2332
45 3260
4 3097
72 2398
