100
12 3305
3 3641
19 3348
35 3717
88 4049
22 3675
27 4118
84 3823
87 4059
32 3336
92 3948
27 3766
18 3685
77 3945
9 3866
82 4017
98 3845
88 3552
97 3832
33 3512
80 3816
85 3829
18 3945
14 4006
11 3885
77 4115
5 4044
17 4121
99 3656
17 3757
3 3366
8 3310
3 4160
17 3844
2 4156
86 3328
85 3586
72 3806
6 4100
55 3247
40 4091
59 3734
13 4139
97 3561
6 4092
62 3451
36 3916
7 3489
9 3745
20 3657
65 3278
1 3934
85 3399
23 3239
63 3673
11 4079
74 3467
61 3662
8 4020
30 3643
80 3741
47 3723
19 3854
24 3902
80 3651
26 3641
60 3616
46 3604
83 3302
91 3732
13 4139
21 3985
89 4088
74 3741
64 4032
63 3520
81 3756
77 3331
95 4038
38 4008
3 3687
3 3387
4 3822
74 3268
13 3624
83 3911
96 3266
6 3777
39 3366
94 3906
81 3588
15 3938
49 3240
37 3635
54 4083
60 3951
87 3401
37 3688
27 3976
31 3241
