95
15 194
19 165
4 165
42 -86
75 -385
62 -472
91 9
37 -59
44 243
47 194
17 -22
56 91
78 425
6 -66
61 -424
79 -149
65 262
18 234
42 236
68 34
6 -437
55 29
74 0
88 -282
90 -150
79 367
60 -182
16 30
58 427
95 472
22 -5
75 -110
2 113
67 344
82 311
1 15
14 -258
71 -314
56 -173
55 -142
6 -25
52 132
77 -58
26 -290
65 221
97 24
35 -274
85 217
39 -214
68 93
53 73
65 -167
21 237
51 207
26 -140
11 19
6 -439
49 -442
33 282
79 84
48 -432
15 -150
53 245
12 312
8 -225
36 -251
70 -278
64 192
73 -465
3 -394
87 228
57 129
4 -232
62 -255
88 -264
86 327
62 217
4 107
83 200
68 -343
51 408
32 204
85 111
25 93
65 474
96 -227
99 -104
7 140
97 -40
33 -239
54 -37
27 -192
75 -1
91 176
5 76
