85
32 1555
98 1422
95 1511
73 1951
32 1782
16 1831
40 1466
60 1310
30 1387
19 1756
71 1320
41 1738
43 1644
31 1626
44 1854
43 1699
6 1723
35 1535
57 1693
90 1588
65 1297
92 2077
35 1773
46 1635
64 1660
20 1660
42 1403
82 1397
43 2042
99 2091
41 1563
77 1727
91 1979
33 1744
2 2009
97 1939
4 1918
57 1930
89 1938
45 1904
7 1335
67 1740
91 1602
42 1450
59 2005
59 1704
90 1691
25 2010
46 2014
18 1620
58 1750
70 1786
56 1512
99 2052
16 2057
2 1574
33 1956
99 1278
31 1813
53 1352
95 1565
22 2083
51 1420
5 1272
10 1901
69 1901
6 2103
43 1379
76 1322
90 1397
63 1376
78 1819
12 2105
1 2070
19 1297
8 1585
34 1419
53 1847
27 1308
97 1557
69 1322
70 1888
24 2003
40 1593
67 1606
