70
48 2687
29 2830
22 2604
88 2638
12 3032
59 2599
38 2608
76 3075
44 3021
57 2734
85 2887
41 2581
51 2698
83 3163
59 2925
88 2666
26 2672
32 3196
87 3161
8 3056
41 2678
80 2585
8 3034
44 2744
98 2667
27 2968
67 3030
89 3200
85 2946
71 3207
64 3199
79 2605
78 2607
95 2549
19 2560
16 2536
38 2851
75 3094
19 3114
45 2627
95 2723
85 2839
34 2614
65 3181
6 2819
8 2722
17 2991
40 2782
30 3028
67 2928
30 2999
80 2743
60 2677
71 2970
97 3083
31 2782
78 2877
14 3176
3 2965
48 2686
28 2587
35 3048
46 2759
23 2881
53 3025
62 3155
68 2553
13 2575
42 2821
74 3066
