100
26 520
18 -436
48 148
21 217
29 885
80 -722
64 -267
39 804
84 10
62 -284
17 -491
80 -636
79 735
65 -353
18 -498
21 -841
31 259
47 747
27 -540
84 -137
64 781
11 101
23 356
10 122
46 317
25 2
7 -3
39 -76
8 571
71 -183
15 -832
99 920
18 -85
80 186
25 305
42 -368
9 -436
23 -316
51 -629
61 22
65 807
78 -612
89 481
33 -816
19 511
22 211
92 252
11 649
71 581
79 -471
2 -871
5 561
97 430
75 -944
23 -193
79 -520
12 790
98 437
14 446
47 -82
93 390
82 778
38 555
37 548
10 -89
31 -3
47 128
18 759
21 -4
33 229
76 -580
69 781
75 765
33 135
68 -540
69 -438
97 -559
60 -784
12 281
71 -884
40 603
40 -734
73 327
5 -685
55 -869
72 684
37 739
81 -308
60 427
89 420
97 -424
17 849
85 -531
16 -160
34 -224
44 567
65 -869
85 -567
22 9
37 -40
