70
30 1469
93 1257
9 1616
10 1640
75 1483
64 1385
46 1271
31 1118
69 1452
14 1386
32 1611
24 1338
13 1263
40 1089
28 1196
32 1356
28 1638
22 1327
48 1304
79 1406
46 1599
97 1067
93 1044
59 1434
3 1076
93 1206
34 1274
13 1248
74 1060
31 1156
79 1527
7 1115
79 1349
40 1163
62 1265
97 1039
52 1051
35 1578
10 1564
78 1256
15 1587
64 1496
7 1591
74 1218
60 1613
57 1423
97 1584
12 1357
6 1620
74 1152
94 1252
50 1261
65 1359
28 1173
44 1220
53 1435
94 1069
15 1179
49 1372
1 1238
5 1583
7 1277
47 1026
86 1457
89 1346
78 1157
19 1140
6 1506
88 1072
43 1234
