100
82 4591
1 4403
57 2310
62 4074
39 3905
2 2989
81 5218
9 5605
70 4827
63 5676
56 4414
11 3977
83 3982
62 3913
13 3473
34 4467
43 5831
44 5267
9 5179
5 3152
52 4415
27 2867
86 2659
16 3968
5 1974
7 4566
76 2713
13 4175
77 3419
25 4398
63 4744
57 3477
91 5625
80 5738
49 5397
34 3384
52 4853
87 4806
70 2934
10 4938
74 2619
34 4086
49 4655
85 4766
52 3509
94 4983
76 4708
22 2608
37 3942
51 5824
71 5568
77 4894
87 2824
62 5062
66 3633
44 3461
15 2889
27 3558
81 4321
19 3749
71 2887
11 5233
89 3299
15 4630
7 2480
50 4056
68 3411
12 4501
69 5502
62 5749
58 2292
46 5679
55 5586
46 5662
96 3963
1 3861
54 4506
51 2936
82 5619
81 5312
66 2273
89 3641
75 2259
9 3832
15 3250
15 4740
50 3463
27 2666
29 4360
64 3543
26 5312
77 2241
5 3853
37 3952
33 3214
51 4511
92 2257
83 5508
47 3365
21 3342
