90
59 1966
74 -289
60 -211
62 1457
90 395
50 1840
46 1871
13 104
9 1162
78 1603
85 -112
55 657
47 1935
78 702
64 316
75 1663
78 786
40 1084
40 1486
10 679
92 1338
65 976
9 1831
22 292
28 1354
67 1212
84 182
20 1602
86 924
5 680
49 847
22 1914
16 1693
67 1036
84 1539
43 994
25 1984
10 2014
13 411
71 152
49 -395
64 1593
30 1084
27 -157
38 1822
21 1720
57 1875
8 2014
41 1041
55 1731
12 960
20 950
69 854
52 2038
75 1051
12 1511
93 -301
6 107
92 1313
35 765
34 -105
9 1500
28 1668
25 1543
19 1446
56 1452
87 612
28 793
74 -198
47 1298
1 273
30 1556
94 825
23 838
4 1601
8 1127
17 1133
76 1409
36 372
26 -11
30 1629
26 -365
21 286
84 1432
43 76
3 938
58 -265
56 1176
97 624
99 784
