70
84 118
20 404
63 1433
86 311
81 140
32 1154
27 1357
55 299
91 1085
62 861
86 404
68 64
75 668
12 814
18 307
92 975
76 337
54 998
11 858
43 1432
2 1208
14 346
8 728
79 46
70 996
94 1178
59 545
63 393
66 1227
18 1246
12 505
64 588
16 348
27 1174
96 1151
94 763
5 762
94 1374
76 1208
95 1156
4 970
12 114
74 1210
81 825
84 1324
94 463
40 929
74 1177
9 999
73 433
2 45
8 948
61 698
55 152
85 1266
34 1235
20 926
87 237
46 739
52 1017
16 784
68 1264
10 1370
20 173
46 885
66 710
39 920
76 279
34 646
32 1082
