100
19 5429
5 3988
74 5148
78 3666
41 4772
88 4198
47 2568
91 4814
82 5282
94 4670
46 5211
97 4257
7 3007
94 3772
22 4610
36 5485
24 3139
42 3163
55 4183
79 3527
5 4297
18 4043
58 3537
97 5003
64 3107
20 4905
9 3206
17 2621
26 3397
43 3197
6 2901
86 3837
93 2614
36 2538
32 5273
71 4201
44 5333
81 4960
91 5457
44 3957
69 2829
5 3841
14 2786
48 4522
87 4812
87 4240
1 3610
70 3187
56 4790
5 3290
81 4272
94 4135
59 3363
9 5500
91 3923
39 3356
57 5246
89 4539
44 2569
37 4083
21 4290
81 5370
81 3300
6 5502
15 4324
10 5405
40 4315
46 3737
62 4197
53 4382
19 3348
60 5077
80 5172
97 5185
13 5362
93 3577
14 3183
56 5029
30 3314
15 5380
79 4804
37 3413
92 5147
15 4443
13 3414
86 5171
11 5332
22 3772
75 5103
97 2881
61 3151
90 4418
79 4234
15 3697
41 3517
34 5107
75 5374
5 4491
30 3651
73 4076
