95
12 2008
29 2529
13 2451
68 2483
8 1402
59 1365
83 2144
81 2489
88 2535
74 2219
69 1261
54 1089
9 1031
39 1289
60 1236
37 1518
62 1507
35 1345
63 1601
13 973
17 1195
11 1079
4 2261
7 1422
25 1362
56 937
86 1814
44 1327
30 2667
11 1921
90 2043
44 2421
38 1924
34 1055
26 2186
8 2196
11 1856
83 1332
38 1557
9 2425
44 2421
83 2619
16 1254
99 2141
52 2240
44 2019
95 1853
1 2574
57 1994
75 1940
15 1028
67 2503
24 1320
70 1084
93 1437
42 2129
98 1669
92 909
7 2330
83 1900
11 2082
94 1334
61 2177
17 1915
59 952
63 1022
82 1295
29 1171
96 1871
74 2340
41 1110
3 1753
26 2009
70 2391
53 2017
49 1712
46 1431
47 1608
74 1970
33 2071
20 2076
38 1103
20 2168
54 1468
63 1199
36 1784
37 2016
99 2007
58 2258
92 2375
39 2165
1 1243
32 1383
30 2239
54 1255
