95
59 2228
20 3381
13 1378
75 2004
53 1778
1 3100
79 3741
49 2987
11 2947
31 3252
78 2174
31 3042
2 1536
15 3918
19 1781
78 2343
62 1850
24 2113
99 3934
82 3245
43 3523
23 995
39 1619
92 2931
5 3030
79 2932
22 1131
64 3391
18 2533
81 3162
43 3475
8 3242
29 2205
49 2758
76 1895
29 2325
57 2904
30 3125
25 1838
3 1882
97 1246
8 1619
73 2031
40 2781
57 3257
5 3739
50 4019
48 3873
18 2740
21 2361
6 3129
34 3511
87 3054
14 2608
28 1615
82 1841
71 2401
93 2103
92 3764
90 2804
48 3082
33 3229
88 872
6 3564
10 1620
13 846
34 3916
13 3097
82 3142
67 3246
56 3995
63 3880
31 1701
1 3715
17 3044
83 3388
37 2183
7 2191
17 1955
22 2539
62 2486
1 2266
97 3291
92 1989
8 1244
51 3214
57 2835
78 2095
2 1649
57 1404
89 3274
70 1678
28 3967
50 1692
19 2168
