70
48 1454
65 2821
81 1768
83 1077
13 2031
71 2152
13 2277
4 1107
68 1940
74 2811
13 1979
80 1198
56 1741
8 2922
73 2422
12 2566
39 1896
84 2521
10 2506
54 1977
92 1732
89 1301
99 2997
27 2350
42 2634
46 2183
31 1148
27 1045
38 1739
98 2332
21 1154
99 2293
38 2891
68 2269
67 2459
63 1328
65 2760
21 2396
36 2437
1 1080
97 2013
14 1093
34 2486
73 1543
59 1635
61 2185
3 1726
13 2407
2 2734
41 2888
39 1714
30 2650
84 1372
70 2061
4 2747
47 2396
63 1571
61 2786
43 1810
45 2733
69 1335
95 1449
17 1180
86 2851
31 1357
27 2876
59 2984
78 2581
3 2228
43 2969
