100
30 -478
35 527
69 -443
63 -1166
36 -930
22 246
87 -201
56 334
30 -918
12 -582
58 11
63 -1411
2 916
97 293
65 -1117
67 481
21 -697
48 964
37 1251
36 -723
13 898
77 826
74 1220
54 1455
55 -797
8 1423
68 1448
32 82
2 -1247
60 1254
50 836
85 518
69 -402
98 584
35 -245
46 -608
37 -87
86 -268
62 -862
64 -1221
52 1463
13 -1164
94 -681
31 872
37 -819
28 -462
24 -1353
11 81
11 -986
65 -484
48 -1183
10 373
55 -735
23 -1226
16 902
97 -390
92 1292
36 -86
86 1315
88 406
69 168
9 -1336
86 -1373
89 -1241
95 837
68 -764
15 241
86 586
61 1378
70 439
48 693
43 -537
29 -258
23 1278
23 -817
95 236
60 667
54 574
88 821
19 -472
90 769
56 -529
13 1113
83 -698
95 -1090
48 298
19 -1066
21 -319
53 -914
52 1004
86 496
36 1458
48 -815
39 1125
50 -1496
23 -440
14 -767
71 -1428
9 231
37 -988
