75
82 -23
6 -101
9 -536
47 2160
76 -309
22 606
36 501
93 -328
77 -750
76 -33
47 2183
47 397
28 -932
78 191
28 -864
29 422
72 -251
27 -866
4 195
7 -640
19 2113
42 192
64 7
55 1632
87 -627
3 793
26 1974
38 -24
29 1476
79 2297
85 989
13 1347
14 -338
2 2135
84 469
56 -707
99 2026
45 1675
87 2062
25 1893
64 1688
34 -217
81 2268
15 2148
85 2062
69 123
89 1120
7 -953
66 607
98 1230
7 1361
31 1176
40 695
77 281
33 1676
70 1914
15 1979
65 -342
46 1133
88 541
28 2144
29 1909
28 2411
37 2030
7 1132
30 -933
13 -736
73 -163
88 667
11 -868
83 1691
4 1870
28 -596
41 1973
62 -1041
