75
48 2626
40 2087
18 2488
82 2692
29 2543
77 2338
83 2437
72 2182
22 2014
24 2176
56 2134
58 2065
66 2367
51 2342
89 2369
84 2558
13 2393
70 2394
74 2573
46 2666
45 2004
34 1979
48 1933
23 2385
61 2336
45 2634
56 2506
40 2332
21 2684
54 2682
21 2681
4 1927
18 2253
61 2115
8 2023
80 1974
40 2435
34 2550
51 2491
1 1958
44 2279
74 2585
32 2439
41 1953
79 2675
44 2285
55 2688
66 2368
89 2412
87 2300
20 2147
55 2421
52 2488
56 2598
55 2593
99 1950
51 2686
42 2612
27 1941
65 1987
92 1976
66 2286
76 2573
76 2535
19 2295
84 2087
71 2381
20 2596
90 2574
45 2128
54 2533
10 2441
9 2313
86 2001
71 2352
