75
48 3177
92 1999
57 4098
80 2364
27 1935
58 4263
96 2380
20 2736
45 3956
93 4020
42 1507
52 2515
94 3252
7 4261
17 2975
17 2086
14 2989
86 4184
66 2234
41 4020
20 2531
31 4403
91 4319
30 3088
27 1833
56 4099
73 2211
40 2711
30 2915
82 1507
35 2026
11 3356
59 3277
64 1769
17 2370
55 3292
69 2708
49 3704
62 1739
51 2892
73 4435
28 3035
14 1529
82 1934
19 2956
74 1820
1 3226
35 2112
28 3891
62 2122
65 2240
48 3675
65 4341
13 1958
92 3899
72 4241
14 2890
8 4245
42 2468
28 3097
51 2949
14 4348
69 1915
96 2359
27 2093
54 4027
89 4382
66 2212
41 1706
7 2567
97 2054
93 2965
49 2602
30 3730
52 1987
