95
74 1137
85 701
95 1077
36 -1366
3 961
45 692
88 659
72 246
92 -136
23 -974
68 -1249
72 -1210
34 -423
41 1266
29 -230
75 1175
94 -475
88 -1441
22 276
28 -424
63 -270
56 -814
73 950
4 152
50 466
10 -219
2 -241
94 -169
52 -1236
30 611
89 -858
28 268
38 -1038
12 -1304
12 722
33 380
33 1260
53 364
65 28
64 293
29 -678
67 -356
87 -1245
93 687
7 -690
46 -923
86 -1074
8 915
42 -405
34 802
74 -800
75 940
88 -624
33 351
23 -688
43 968
18 715
29 -210
93 -44
63 -162
8 -746
5 66
17 260
24 -1425
75 1027
78 385
80 -5
32 -693
54 1304
70 1066
22 -1257
59 1171
37 -1049
35 955
72 -1246
38 -436
12 -399
15 -650
5 -47
92 -4
32 671
98 1123
74 -66
59 727
77 1097
62 -1238
70 168
33 929
63 -1427
94 -320
54 -1012
28 818
84 -242
50 -3
35 -1107
