95
46 2113
33 1896
59 4361
48 2454
40 3559
2 3976
8 2264
33 4252
37 4179
3 4239
97 3240
97 4212
92 3819
15 1824
4 4086
43 1501
41 4176
75 3247
88 4087
38 3364
52 4373
48 4073
38 3818
44 3127
91 3094
87 2595
71 1579
65 2563
96 3428
5 4305
62 1561
32 1819
16 2713
19 2921
37 2948
18 4104
51 3087
90 3157
31 1911
84 3621
98 3783
91 3862
57 2501
98 2816
66 1652
49 1857
16 4024
95 4313
32 4448
76 4437
79 1851
72 4494
46 4122
10 2943
19 2453
77 3118
68 3679
5 3279
90 1760
62 4013
95 1993
73 3495
90 4234
58 3784
19 3411
37 1665
86 4191
26 2811
21 1933
9 2695
69 3664
83 2295
20 2802
77 3717
41 4015
65 4173
78 4358
71 2884
5 3048
28 2020
81 3965
50 3907
14 1662
97 3528
92 4482
65 2886
82 2827
3 4027
81 2753
15 2186
73 2491
50 2065
40 2834
39 2938
29 1795
