75
75 2669
90 2990
42 3173
28 2963
30 3041
62 3198
35 2717
47 2665
65 3000
99 3194
28 2674
34 3168
28 2842
23 2874
55 2687
81 2894
67 3294
51 2869
99 3139
76 2643
6 3189
16 3139
80 2991
45 3281
70 3155
59 2732
26 2950
37 2991
43 3189
48 3155
5 3147
82 3041
66 2729
32 2676
71 3018
24 3275
30 2987
27 2569
91 3158
59 2737
32 2908
32 2573
71 3119
42 2642
81 2853
79 2789
11 2753
7 2929
53 3137
99 3003
31 2585
7 3016
9 2969
71 3230
82 2868
46 2597
43 3090
30 2964
76 2897
76 2660
56 3204
69 2704
70 2947
55 2670
5 3117
25 2675
40 2593
74 3263
3 3128
56 3042
13 2867
9 3283
65 3066
49 2882
64 2830
