75
70 730
97 335
52 331
98 358
84 -1039
93 -380
13 -845
1 803
6 257
84 -305
47 -1120
63 -441
75 1068
38 -1008
2 -979
55 473
83 1136
74 7
93 -194
65 -6
6 483
34 -74
81 -366
36 115
88 147
77 200
73 649
65 298
72 -983
51 -416
45 -53
21 -994
5 -384
47 -399
67 329
78 271
24 1012
32 135
85 -777
12 861
60 1047
94 -1074
36 -838
36 40
87 226
8 482
58 -438
11 -954
6 -435
58 -48
9 466
77 -352
95 -107
62 -409
78 241
77 -45
50 39
15 1067
76 -693
67 -897
84 -88
70 -1015
62 811
18 49
43 764
63 1030
24 -298
43 -1040
13 -1092
52 557
19 158
66 596
41 -182
33 406
35 1057
