70
36 3059
8 2525
88 2655
51 2838
59 2454
25 2304
3 2986
44 2832
10 2592
53 2318
12 3231
61 2178
87 2393
32 2345
56 3301
51 2837
45 2253
56 2937
42 2582
27 2375
11 3196
36 2362
21 3075
95 3124
96 2761
16 2870
6 2071
66 2986
97 3227
29 2305
65 2608
91 2361
94 2863
2 2282
33 2846
74 2115
13 3282
60 3019
66 2091
49 2178
65 2019
38 2340
78 3083
79 2588
66 2275
76 2695
29 3047
5 3158
58 3193
35 2498
73 2681
9 2065
69 2050
45 2968
88 2718
20 2348
15 2857
50 2726
34 2515
47 2289
47 2090
32 2452
18 3294
77 2318
96 3135
58 2333
59 2111
30 2636
38 3107
6 2131
