80
42 1228
60 2134
47 223
44 1280
26 3020
68 1554
83 624
32 854
69 1041
62 1331
70 1949
33 2968
16 2795
11 414
44 1840
64 2001
33 2088
19 648
35 1213
63 320
42 2067
15 285
98 2004
40 1818
37 2590
48 2017
10 551
13 2951
39 2622
77 999
94 2497
55 1988
85 2985
10 1056
86 1194
43 3142
68 2652
57 1940
56 1986
90 1663
32 2894
44 3006
59 898
34 1655
41 2223
36 686
9 2514
99 2400
84 34
35 2004
67 1630
6 708
78 735
77 3076
66 702
94 704
98 249
56 760
21 960
25 1249
54 3108
88 2766
61 1059
82 1470
69 2239
34 382
90 1203
66 2886
4 2626
20 294
2 2223
86 1780
55 3033
47 1288
17 2502
28 225
17 185
29 1714
55 111
99 586
