90
50 -644
78 -525
33 673
58 -328
38 11
57 766
11 8
5 532
32 425
1 -736
99 -819
35 168
15 -451
67 -709
78 568
23 545
48 794
82 -630
1 -701
67 -788
9 402
64 465
50 -776
89 -272
29 34
67 293
58 760
97 481
28 -182
20 -555
20 -233
74 -445
72 -384
4 116
44 37
70 -516
63 -582
65 -508
5 584
82 403
51 -343
52 -63
46 -251
47 -117
3 774
93 7
19 -291
53 86
30 260
72 96
77 276
76 -776
16 -283
81 430
70 -499
20 441
12 297
71 497
10 208
52 390
37 481
85 -714
28 -722
21 614
40 -351
85 157
40 -4
71 -492
84 -109
17 -379
71 634
59 61
11 -599
96 -426
90 -168
28 727
69 362
51 -406
25 -562
32 411
7 -274
51 -231
27 -407
45 -735
9 357
1 351
20 102
22 -105
17 -431
83 -340
