90
35 2477
47 3796
54 4650
82 2859
6 4472
11 4197
48 2965
62 2706
9 3948
77 4529
87 2445
38 3687
1 4088
98 4831
80 4309
59 4117
54 4075
17 4345
1 3354
20 2531
43 4784
70 4448
65 4794
77 3123
51 4679
19 4658
19 4862
70 3355
74 2341
73 2506
43 3351
23 3098
91 2891
46 4515
78 3609
76 2708
82 4341
87 2854
19 3939
44 3138
6 4126
83 2975
43 3188
36 2354
91 4868
97 4275
24 3723
9 2886
73 4856
46 3898
97 3411
5 3613
20 3647
53 4050
68 3298
29 3021
19 3902
30 4665
2 4986
80 3127
80 2644
54 4458
16 2975
76 3265
76 3895
71 4898
89 3193
49 3259
66 2314
9 4177
77 3769
46 4143
39 4636
8 2392
7 3190
92 4107
15 2323
23 4034
59 3716
39 3646
12 3605
66 2908
99 3391
43 4209
98 4268
60 3765
66 3454
81 4058
88 3557
30 4261
