80
12 670
15 1193
19 2626
48 749
98 826
19 1635
84 1157
24 1995
68 1276
58 2653
81 725
47 2128
27 1184
22 2273
45 1134
33 419
55 1208
97 1872
17 1490
9 1528
49 2228
36 2064
76 1328
98 1303
24 2107
27 1615
57 969
50 2498
86 2029
35 2584
3 846
41 2177
11 2683
49 2252
67 2618
93 2601
34 2433
46 2155
72 2496
57 2014
25 2672
31 1624
90 2644
70 1762
88 2535
8 2699
39 1410
69 1204
5 2320
25 1239
84 2355
58 1230
98 2395
65 877
16 2425
24 1511
43 2446
73 2328
30 2631
51 1512
22 817
75 2557
69 1877
91 1058
81 939
8 2307
13 2022
18 1689
99 2403
47 1161
18 1683
94 1041
30 2691
77 973
71 2461
51 1982
23 1570
22 737
55 2235
55 2642
