65
49 2162
62 1657
96 3609
72 2260
91 2990
4 2883
27 2821
9 2709
76 1420
45 1180
77 1917
95 1386
61 3009
88 466
58 1770
39 2638
28 1277
66 2487
92 570
25 1579
53 2721
56 2309
81 472
24 2449
91 1725
86 2972
30 3008
90 3714
39 3652
2 806
19 1025
44 1513
82 719
85 1627
88 2579
7 2155
28 2954
17 1824
67 1106
55 1111
47 3199
20 3595
52 343
38 1463
59 3197
19 3073
73 3185
37 3592
67 1892
1 1857
83 709
89 1221
51 1616
67 889
44 1279
4 1055
1 2720
99 2070
43 628
8 2250
12 866
95 3289
20 1174
63 2865
96 1309
