100
12 21
77 1159
40 1093
2 1216
96 -65
38 79
65 1896
79 1425
10 272
55 2313
42 1919
50 132
60 335
22 756
24 2011
90 -273
11 -178
98 1901
26 1469
27 1892
5 71
82 1430
55 822
18 632
28 984
40 1183
59 351
98 1536
63 1699
76 1332
55 -435
39 1918
40 -22
28 460
71 429
65 1169
35 2344
99 -196
19 2016
43 1653
91 2378
30 1593
51 324
48 2157
53 -84
83 294
27 708
19 197
75 481
7 1717
26 903
20 2316
84 1645
24 363
67 736
33 1912
32 2139
18 1754
15 179
22 683
16 989
55 2071
5 1186
27 2398
49 1026
68 1322
46 760
89 -224
24 1573
23 482
74 1347
3 1516
66 -56
91 1833
22 247
44 1863
11 1737
43 2094
95 1879
37 1625
44 264
62 86
93 2292
37 2360
73 1185
71 381
22 2269
89 2167
84 2310
45 -12
94 -13
55 -138
13 2237
12 629
99 1290
20 2314
79 2147
12 -465
74 160
86 -383
