100
5 2880
1 2434
95 2419
98 2307
19 3091
43 2821
9 2870
34 2767
83 2981
5 2496
1 3163
56 2607
5 2932
9 2849
23 2546
5 2719
74 2926
22 2916
77 2860
4 2608
60 3156
99 2593
42 2869
99 2554
18 3152
58 3095
42 2817
4 2976
62 2318
49 3126
67 2889
48 2652
32 2657
1 3179
61 2424
24 2953
71 2490
84 2751
38 2621
75 2663
26 2481
25 3068
81 2751
44 2870
68 2657
53 3133
17 2760
53 2879
95 2989
73 2811
10 2983
15 2872
67 3088
12 2862
10 2925
33 3024
24 2786
40 2793
35 2407
20 2541
98 2307
89 2304
92 2522
28 3193
12 3006
5 3141
6 2608
69 3020
88 2484
55 2662
32 2910
38 3115
45 2352
2 2525
7 2737
65 2675
14 2351
54 3029
92 2741
3 2326
58 2428
21 3125
4 3108
86 2794
33 2868
98 2563
39 2376
73 2681
67 2641
13 2599
96 2687
73 2653
52 2375
26 3118
56 2959
41 3164
77 2579
93 2611
97 3085
69 2551
