70
53 -1388
72 -408
37 921
16 -1264
2 60
37 951
54 1207
73 -525
60 923
63 411
78 889
15 597
76 396
50 -427
97 -1202
39 -1435
85 1283
83 -248
6 542
48 -378
90 466
20 -1019
92 239
76 734
63 -775
79 -907
90 508
44 52
46 1121
77 286
68 -786
31 -1254
92 688
11 -536
71 816
11 454
24 184
22 -1041
77 204
37 433
27 -131
38 -883
88 890
46 -423
40 1139
28 -649
76 286
32 1427
6 643
58 1373
55 -713
52 -1390
84 -413
89 360
26 -395
3 -807
33 335
93 7
57 -893
69 -1247
39 567
68 -1100
13 -926
47 402
70 268
30 -1335
9 783
46 890
73 -1111
44 249
