90
55 2314
29 2419
89 1035
62 1510
9 2377
61 1949
98 2156
78 1396
40 1971
85 1171
58 2520
75 2381
78 1397
34 1274
54 974
46 2634
16 1869
40 1595
60 1492
66 2381
54 1633
44 1352
13 1164
24 1133
82 2536
27 2146
98 2051
62 2408
29 1977
2 1870
38 1987
25 2403
61 1609
77 2069
80 2547
91 1378
1 2673
72 2413
91 1823
58 1294
1 2133
14 1897
10 2485
34 1030
75 976
57 2279
17 1195
83 2337
45 1449
25 1140
89 1495
79 1640
11 1404
26 2417
78 2276
33 2581
92 1356
8 939
70 1889
38 2479
1 1521
52 1964
18 2654
58 2073
29 1294
51 1849
2 2603
94 1417
11 1154
23 1878
82 2275
90 1673
56 2677
44 2363
35 2501
99 2577
17 1634
78 1082
57 1196
48 1858
54 2223
11 1697
44 1305
76 914
23 2550
97 2572
43 1051
15 1014
38 1813
84 1650
