90
18 2164
76 1998
67 2872
46 4729
67 3003
99 1788
49 3795
87 2976
9 2958
81 2965
85 3705
72 5034
37 2648
55 2895
80 4290
92 4726
35 2920
18 4367
30 1990
9 4119
62 4020
23 4279
6 3354
87 2472
53 4280
62 4063
36 5006
23 5050
2 1704
54 2122
71 3338
2 4209
89 3586
27 5004
33 3203
35 4217
3 3459
65 3098
30 3632
84 1986
46 1849
39 4597
71 4020
56 3930
90 3973
7 4251
85 2772
34 2273
1 4084
61 4720
58 1741
46 3100
74 3499
62 1913
3 1981
92 4087
84 4587
60 2021
28 4009
59 4218
5 2144
48 4707
62 4299
62 1880
62 2066
84 3977
12 2763
8 3625
22 1893
5 2831
42 5087
71 2515
1 3451
45 1955
54 2950
59 3633
26 2596
22 1700
19 1899
34 2199
95 4726
1 2852
10 4331
55 2473
62 1715
52 4589
77 1766
43 2954
63 3209
31 2056
