70
88 342
91 489
12 -267
99 -654
15 -391
9 -665
13 607
96 662
24 -374
14 -52
46 -197
56 -46
32 -428
96 252
43 -339
7 -83
11 650
94 673
29 -592
50 -347
87 100
40 -165
27 -54
54 -117
47 -290
55 264
24 -180
80 128
4 -400
3 561
46 -118
55 339
77 -320
59 -163
66 543
64 -512
67 561
28 698
99 -350
75 736
48 585
5 -5
82 227
71 -549
59 -434
30 -59
3 -727
43 527
54 -454
94 203
95 -558
17 131
70 -528
90 -151
30 262
90 -452
28 340
82 -541
51 -310
63 83
89 714
98 643
79 72
37 -18
71 -120
80 -203
70 695
1 -491
85 234
35 352
