75
21 1437
35 2877
9 702
56 2284
98 878
15 2033
3 760
56 1658
91 3290
86 1178
27 2171
12 2255
16 2871
33 914
35 2257
84 910
45 3313
62 1582
98 2584
21 2277
72 1581
3 2260
2 782
80 2069
31 3338
20 1142
93 2605
45 778
39 1136
98 1508
79 2799
58 1660
45 2423
68 1450
8 2839
8 2961
77 1365
29 2712
17 2484
75 1629
12 1197
76 1907
31 1055
27 2948
29 2726
69 2441
42 752
29 1722
99 2606
12 2823
17 1535
55 1965
57 2324
23 2434
8 1629
29 1786
14 890
34 2188
71 3172
40 2748
33 3155
72 1020
23 1183
45 2546
2 2932
80 2024
91 1182
21 2455
77 1821
47 1348
45 2370
96 1565
69 3372
15 2719
76 2217
