85
51 2409
43 1837
18 3519
60 1986
75 2771
86 1949
73 4551
48 3074
11 4197
13 1952
31 4933
29 3013
90 3056
43 4304
44 4657
27 4650
58 4467
86 4037
97 2721
26 2505
86 2004
63 3066
87 4914
70 2810
55 2728
29 2477
37 2394
15 2387
27 1968
94 3226
83 3354
92 2508
7 3130
18 2545
50 1896
48 4496
62 2346
13 1906
37 4132
21 3943
61 2202
92 2479
99 3074
38 2605
84 4218
12 1717
77 2582
20 4175
21 2310
94 3600
61 2024
43 4098
22 1771
97 3872
1 2020
86 3928
2 3354
54 4546
17 3205
5 4903
37 3051
7 3229
17 2744
57 2541
36 3582
22 4622
83 3160
93 4049
60 3618
10 1979
23 3207
4 2854
26 3735
37 4818
99 3737
59 3110
88 2392
29 3230
34 1854
87 4923
24 4142
47 3222
18 1933
66 3716
85 3914
