90
2 1843
88 -1231
1 3048
50 -285
73 -389
76 2113
15 571
44 -976
6 721
92 1325
82 366
76 3010
8 1669
86 2200
59 3168
78 1251
92 -389
32 1369
29 -627
83 259
38 886
47 2561
62 2044
56 410
24 1156
61 -243
70 161
25 154
35 2739
5 1738
26 -7
57 1799
12 2045
61 -792
87 2559
88 1230
47 478
69 -1216
74 736
86 -520
96 -766
48 -221
32 2892
85 -1210
9 207
14 -1338
3 2798
85 -697
51 -1068
69 82
4 -700
92 2389
22 2576
40 834
80 1912
11 -1064
86 1616
2 -871
48 1990
10 2341
8 2271
37 2599
93 930
34 -842
6 -791
29 -941
92 -229
13 2580
33 639
99 1758
18 -1075
48 1789
81 -489
32 884
75 -191
49 -1249
34 1001
90 1952
92 1620
98 532
22 2022
92 892
35 2584
65 1642
35 2158
15 2976
78 2501
32 2115
78 -853
53 120
