80
12 2192
12 2347
54 2645
54 2678
44 2679
39 2047
30 2300
90 2297
28 2373
16 2230
29 2660
89 2141
71 2271
56 2738
1 2227
3 2821
82 2045
75 2293
65 2815
34 2461
58 2443
37 2482
73 2213
21 2154
83 2047
84 2200
75 2541
2 2285
35 2566
81 2116
25 2021
35 2094
31 2491
4 2430
26 2084
36 2303
32 2535
63 2254
10 2237
53 2671
94 2294
25 2228
73 2494
67 2178
62 2314
69 2052
80 2666
46 2300
95 2054
54 2186
83 2388
21 2814
79 2161
69 2383
92 2463
82 2484
64 2294
65 2221
6 2362
47 2114
21 2592
76 2133
46 2504
80 2711
64 2038
41 2562
92 2174
49 2049
9 2573
12 2399
45 2391
39 2129
29 2335
92 2394
98 2447
47 2173
61 2091
42 2643
12 2353
60 2786
