75
16 2339
67 3113
82 2660
1 3380
98 2721
49 3345
65 2625
61 3474
20 3241
77 2261
81 3567
4 3556
23 3368
89 2841
8 3324
55 3081
93 2674
17 3564
13 2443
63 2328
90 2901
57 2720
52 2851
75 2779
80 2231
82 2462
46 3208
9 3360
50 3489
73 2537
83 2646
52 3303
71 2532
1 2554
73 2406
21 2516
3 2220
13 3009
65 3511
26 3569
36 3599
21 2611
75 3094
68 3276
3 3459
28 2933
39 2499
99 3303
11 2901
16 2526
21 2221
23 2517
61 2899
41 2610
70 2852
48 2632
20 3445
44 2405
29 3033
90 3297
3 2289
15 2379
37 3294
25 2356
33 2856
37 2581
27 2316
50 2730
52 3437
58 2405
92 3259
92 3378
72 2989
94 2712
94 3010
