85
82 198
6 758
90 352
35 1426
7 165
49 500
47 451
97 1896
98 -333
11 92
61 1915
80 4
91 1836
90 -182
3 1193
44 1356
45 1342
86 1203
5 -56
54 1891
9 -27
41 221
3 873
16 236
89 59
18 826
49 1463
6 1097
47 297
16 624
58 1425
50 -188
74 53
99 1145
97 774
29 -139
9 1858
67 1679
17 418
7 -370
60 26
54 -89
5 607
65 -228
57 -291
29 1319
33 575
1 1947
82 -158
21 629
67 750
98 649
14 670
42 1119
66 1747
79 -20
39 1708
88 1852
10 575
44 486
4 675
21 -259
13 -103
74 332
81 614
21 1466
23 272
27 548
26 -187
38 219
29 1068
57 1443
76 1641
13 -106
86 1654
85 1239
4 295
97 1842
1 -271
68 -267
64 1813
9 -189
63 635
6 -312
97 -90
