85
27 347
3 27
86 225
87 -760
12 -421
36 -349
17 -722
5 -410
75 -733
43 218
99 -235
57 598
53 -213
53 -554
68 570
73 565
59 -490
90 534
56 49
19 412
53 737
20 779
79 -393
18 318
20 783
51 -54
51 -555
95 -693
51 418
58 -333
2 88
12 -759
46 58
11 544
74 -413
16 789
9 59
31 347
86 459
18 -30
68 49
26 -716
20 -429
94 -376
12 261
86 114
39 731
63 -204
84 233
14 112
45 -292
31 657
61 150
31 491
61 474
93 -557
57 408
79 745
71 217
54 -306
28 -591
23 -349
82 -547
30 626
86 -782
38 -81
51 -517
47 348
22 397
95 -549
82 -518
79 60
92 358
11 -761
85 365
88 748
3 -121
56 -221
92 12
35 175
44 -817
1 778
20 -114
27 -397
71 -542
