75
13 2863
27 3646
24 2125
93 2514
91 2764
40 3951
86 643
33 1094
70 1992
50 1092
83 4017
81 2626
46 3606
62 2707
92 1724
9 2042
57 1999
40 3751
15 1760
37 1266
36 720
32 473
44 1082
34 1095
62 3519
96 1996
87 4107
92 1871
16 3896
18 1584
96 3261
17 3042
18 1872
58 505
97 2119
23 2544
22 1225
33 2749
97 2304
64 1494
55 3055
12 1474
5 2452
32 561
7 574
97 1490
80 1758
90 1963
26 1454
62 2047
63 2985
74 4005
46 4149
30 1798
1 1133
32 4000
8 757
93 1112
13 2766
77 2209
58 2796
49 2637
95 1922
60 2428
70 2246
45 2190
40 3462
89 1049
91 3959
59 1854
36 1367
12 864
8 2217
67 3567
53 1558
