85
44 1405
15 1212
6 870
85 1669
99 1888
11 1311
98 1955
21 926
2 2440
19 1081
45 1495
94 1043
48 2209
81 1559
34 1392
86 885
99 2206
29 2158
94 2216
8 2453
97 849
42 1856
12 1231
8 1051
74 1777
15 873
45 1189
13 1914
17 2346
28 2197
60 1055
41 1076
65 1484
58 1839
31 1541
10 1662
76 1333
37 1559
69 1860
39 1092
3 2218
87 1239
24 1957
56 837
20 1296
43 1607
72 2055
24 2061
99 1681
18 2044
82 2126
26 1898
57 2152
72 1058
19 855
74 2421
67 1788
43 1439
49 1499
54 2430
51 2109
14 1805
72 2299
14 1527
54 2045
42 2308
56 1213
99 1364
39 1288
96 1984
98 2275
15 1748
87 2295
94 850
44 1305
68 1007
2 2044
65 1975
13 902
45 1325
79 877
2 1889
57 1754
28 2253
79 1116
